gate,div_low,div_high,term_low,term_high,cut_count,TP,FP,FN,TN,precision,recall,f1
two_axis,0.1,0.6499999999999999,0.15000000000000002,0.725,17,12,5,27,56,0.7058823529411765,0.3076923076923077,0.42857142857142866
two_axis,0.1,0.6499999999999999,0.15000000000000002,0.8,17,12,5,27,56,0.7058823529411765,0.3076923076923077,0.42857142857142866
two_axis,0.1,0.6499999999999999,0.15000000000000002,0.875,17,12,5,27,56,0.7058823529411765,0.3076923076923077,0.42857142857142866
two_axis,0.1,0.6499999999999999,0.15000000000000002,0.95,17,12,5,27,56,0.7058823529411765,0.3076923076923077,0.42857142857142866
two_axis,0.1,0.6499999999999999,0.2,0.5,20,12,8,27,53,0.6,0.3076923076923077,0.4067796610169492
two_axis,0.1,0.6499999999999999,0.2,0.575,17,12,5,27,56,0.7058823529411765,0.3076923076923077,0.42857142857142866
two_axis,0.1,0.6499999999999999,0.2,0.65,17,12,5,27,56,0.7058823529411765,0.3076923076923077,0.42857142857142866
two_axis,0.1,0.6499999999999999,0.2,0.725,17,12,5,27,56,0.7058823529411765,0.3076923076923077,0.42857142857142866
two_axis,0.1,0.6499999999999999,0.2,0.8,17,12,5,27,56,0.7058823529411765,0.3076923076923077,0.42857142857142866
two_axis,0.1,0.6499999999999999,0.2,0.875,17,12,5,27,56,0.7058823529411765,0.3076923076923077,0.42857142857142866
two_axis,0.1,0.6499999999999999,0.2,0.95,17,12,5,27,56,0.7058823529411765,0.3076923076923077,0.42857142857142866
two_axis,0.1,0.7,0.0,0.5,14,10,4,29,57,0.7142857142857143,0.2564102564102564,0.3773584905660377
two_axis,0.1,0.7,0.0,0.575,12,10,2,29,59,0.8333333333333334,0.2564102564102564,0.392156862745098
two_axis,0.1,0.7,0.0,0.65,12,10,2,29,59,0.8333333333333334,0.2564102564102564,0.392156862745098
two_axis,0.1,0.7,0.0,0.725,12,10,2,29,59,0.8333333333333334,0.2564102564102564,0.392156862745098
two_axis,0.1,0.7,0.0,0.8,12,10,2,29,59,0.8333333333333334,0.2564102564102564,0.392156862745098
two_axis,0.1,0.7,0.0,0.875,12,10,2,29,59,0.8333333333333334,0.2564102564102564,0.392156862745098
two_axis,0.1,0.7,0.0,0.95,12,10,2,29,59,0.8333333333333334,0.2564102564102564,0.392156862745098
two_axis,0.1,0.7,0.05,0.5,15,11,4,28,57,0.7333333333333333,0.28205128205128205,0.4074074074074074
two_axis,0.1,0.7,0.05,0.575,13,11,2,28,59,0.8461538461538461,0.28205128205128205,0.4230769230769231
two_axis,0.1,0.7,0.05,0.65,13,11,2,28,59,0.8461538461538461,0.28205128205128205,0.4230769230769231
two_axis,0.1,0.7,0.05,0.725,13,11,2,28,59,0.8461538461538461,0.28205128205128205,0.4230769230769231
two_axis,0.1,0.7,0.05,0.8,13,11,2,28,59,0.8461538461538461,0.28205128205128205,0.4230769230769231
two_axis,0.1,0.7,0.05,0.875,13,11,2,28,59,0.8461538461538461,0.28205128205128205,0.4230769230769231
two_axis,0.1,0.7,0.05,0.95,13,11,2,28,59,0.8461538461538461,0.28205128205128205,0.4230769230769231
two_axis,0.1,0.7,0.1,0.5,15,11,4,28,57,0.7333333333333333,0.28205128205128205,0.4074074074074074
two_axis,0.1,0.7,0.1,0.575,13,11,2,28,59,0.8461538461538461,0.28205128205128205,0.4230769230769231
two_axis,0.1,0.7,0.1,0.65,13,11,2,28,59,0.8461538461538461,0.28205128205128205,0.4230769230769231
two_axis,0.1,0.7,0.1,0.725,13,11,2,28,59,0.8461538461538461,0.28205128205128205,0.4230769230769231
two_axis,0.1,0.7,0.1,0.8,13,11,2,28,59,0.8461538461538461,0.28205128205128205,0.4230769230769231
two_axis,0.1,0.7,0.1,0.875,13,11,2,28,59,0.8461538461538461,0.28205128205128205,0.4230769230769231
two_axis,0.1,0.7,0.1,0.95,13,11,2,28,59,0.8461538461538461,0.28205128205128205,0.4230769230769231
two_axis,0.1,0.7,0.15000000000000002,0.5,15,11,4,28,57,0.7333333333333333,0.28205128205128205,0.4074074074074074
two_axis,0.1,0.7,0.15000000000000002,0.575,13,11,2,28,59,0.8461538461538461,0.28205128205128205,0.4230769230769231
two_axis,0.1,0.7,0.15000000000000002,0.65,13,11,2,28,59,0.8461538461538461,0.28205128205128205,0.4230769230769231
two_axis,0.1,0.7,0.15000000000000002,0.725,13,11,2,28,59,0.8461538461538461,0.28205128205128205,0.4230769230769231
two_axis,0.1,0.7,0.15000000000000002,0.8,13,11,2,28,59,0.8461538461538461,0.28205128205128205,0.4230769230769231
two_axis,0.1,0.7,0.15000000000000002,0.875,13,11,2,28,59,0.8461538461538461,0.28205128205128205,0.4230769230769231
two_axis,0.1,0.7,0.15000000000000002,0.95,13,11,2,28,59,0.8461538461538461,0.28205128205128205,0.4230769230769231
two_axis,0.1,0.7,0.2,0.5,15,11,4,28,57,0.7333333333333333,0.28205128205128205,0.4074074074074074
two_axis,0.1,0.7,0.2,0.575,13,11,2,28,59,0.8461538461538461,0.28205128205128205,0.4230769230769231
two_axis,0.1,0.7,0.2,0.65,13,11,2,28,59,0.8461538461538461,0.28205128205128205,0.4230769230769231
two_axis,0.1,0.7,0.2,0.725,13,11,2,28,59,0.8461538461538461,0.28205128205128205,0.4230769230769231
two_axis,0.1,0.7,0.2,0.8,13,11,2,28,59,0.8461538461538461,0.28205128205128205,0.4230769230769231
two_axis,0.1,0.7,0.2,0.875,13,11,2,28,59,0.8461538461538461,0.28205128205128205,0.4230769230769231
two_axis,0.1,0.7,0.2,0.95,13,11,2,28,59,0.8461538461538461,0.28205128205128205,0.4230769230769231
two_axis,0.125,0.4,0.0,0.5,25,14,11,25,50,0.56,0.358974358974359,0.4375
two_axis,0.125,0.4,0.0,0.575,21,14,7,25,54,0.6666666666666666,0.358974358974359,0.4666666666666667
two_axis,0.125,0.4,0.0,0.65,18,14,4,25,57,0.7777777777777778,0.358974358974359,0.49122807017543857
two_axis,0.125,0.4,0.0,0.725,18,14,4,25,57,0.7777777777777778,0.358974358974359,0.49122807017543857
two_axis,0.125,0.4,0.0,0.8,17,14,3,25,58,0.8235294117647058,0.358974358974359,0.5
two_axis,0.125,0.4,0.0,0.875,17,14,3,25,58,0.8235294117647058,0.358974358974359,0.5
two_axis,0.125,0.4,0.0,0.95,16,14,2,25,59,0.875,0.358974358974359,0.509090909090909
two_axis,0.125,0.4,0.05,0.5,45,22,23,17,38,0.4888888888888889,0.5641025641025641,0.5238095238095238
two_axis,0.125,0.4,0.05,0.575,41,22,19,17,42,0.5365853658536586,0.5641025641025641,0.55
two_axis,0.125,0.4,0.05,0.65,38,22,16,17,45,0.5789473684210527,0.5641025641025641,0.5714285714285715
two_axis,0.125,0.4,0.05,0.725,38,22,16,17,45,0.5789473684210527,0.5641025641025641,0.5714285714285715
two_axis,0.125,0.4,0.05,0.8,37,22,15,17,46,0.5945945945945946,0.5641025641025641,0.5789473684210528
two_axis,0.125,0.4,0.05,0.875,37,22,15,17,46,0.5945945945945946,0.5641025641025641,0.5789473684210528
two_axis,0.125,0.4,0.05,0.95,36,22,14,17,47,0.6111111111111112,0.5641025641025641,0.5866666666666667
two_axis,0.125,0.4,0.1,0.5,45,22,23,17,38,0.4888888888888889,0.5641025641025641,0.5238095238095238
two_axis,0.125,0.4,0.1,0.575,41,22,19,17,42,0.5365853658536586,0.5641025641025641,0.55
two_axis,0.125,0.4,0.1,0.65,38,22,16,17,45,0.5789473684210527,0.5641025641025641,0.5714285714285715
two_axis,0.125,0.4,0.1,0.725,38,22,16,17,45,0.5789473684210527,0.5641025641025641,0.5714285714285715
two_axis,0.125,0.4,0.1,0.8,37,22,15,17,46,0.5945945945945946,0.5641025641025641,0.5789473684210528
two_axis,0.125,0.4,0.1,0.875,37,22,15,17,46,0.5945945945945946,0.5641025641025641,0.5789473684210528
two_axis,0.125,0.4,0.1,0.95,36,22,14,17,47,0.6111111111111112,0.5641025641025641,0.5866666666666667
two_axis,0.125,0.4,0.15000000000000002,0.5,56,22,34,17,27,0.39285714285714285,0.5641025641025641,0.4631578947368421
two_axis,0.125,0.4,0.15000000000000002,0.575,52,22,30,17,31,0.4230769230769231,0.5641025641025641,0.48351648351648346
two_axis,0.125,0.4,0.15000000000000002,0.65,49,22,27,17,34,0.4489795918367347,0.5641025641025641,0.5
two_axis,0.125,0.4,0.15000000000000002,0.725,49,22,27,17,34,0.4489795918367347,0.5641025641025641,0.5
two_axis,0.125,0.4,0.15000000000000002,0.8,48,22,26,17,35,0.4583333333333333,0.5641025641025641,0.5057471264367815
two_axis,0.125,0.4,0.15000000000000002,0.875,48,22,26,17,35,0.4583333333333333,0.5641025641025641,0.5057471264367815
two_axis,0.125,0.4,0.15000000000000002,0.95,47,22,25,17,36,0.46808510638297873,0.5641025641025641,0.5116279069767442
two_axis,0.125,0.4,0.2,0.5,56,22,34,17,27,0.39285714285714285,0.5641025641025641,0.4631578947368421
two_axis,0.125,0.4,0.2,0.575,52,22,30,17,31,0.4230769230769231,0.5641025641025641,0.48351648351648346
two_axis,0.125,0.4,0.2,0.65,49,22,27,17,34,0.4489795918367347,0.5641025641025641,0.5
two_axis,0.125,0.4,0.2,0.725,49,22,27,17,34,0.4489795918367347,0.5641025641025641,0.5
two_axis,0.125,0.4,0.2,0.8,48,22,26,17,35,0.4583333333333333,0.5641025641025641,0.5057471264367815
two_axis,0.125,0.4,0.2,0.875,48,22,26,17,35,0.4583333333333333,0.5641025641025641,0.5057471264367815
two_axis,0.125,0.4,0.2,0.95,47,22,25,17,36,0.46808510638297873,0.5641025641025641,0.5116279069767442
two_axis,0.125,0.45,0.0,0.5,23,14,9,25,52,0.6086956521739131,0.358974358974359,0.45161290322580644
two_axis,0.125,0.45,0.0,0.575,19,14,5,25,56,0.7368421052631579,0.358974358974359,0.4827586206896552
two_axis,0.125,0.45,0.0,0.65,17,14,3,25,58,0.8235294117647058,0.358974358974359,0.5
two_axis,0.125,0.45,0.0,0.725,17,14,3,25,58,0.8235294117647058,0.358974358974359,0.5
two_axis,0.125,0.45,0.0,0.8,16,14,2,25,59,0.875,0.358974358974359,0.509090909090909
two_axis,0.125,0.45,0.0,0.875,16,14,2,25,59,0.875,0.358974358974359,0.509090909090909
two_axis,0.125,0.45,0.0,0.95,16,14,2,25,59,0.875,0.358974358974359,0.509090909090909
two_axis,0.125,0.45,0.05,0.5,38,21,17,18,44,0.5526315789473685,0.5384615384615384,0.5454545454545455
two_axis,0.125,0.45,0.05,0.575,34,21,13,18,48,0.6176470588235294,0.5384615384615384,0.5753424657534247
two_axis,0.125,0.45,0.05,0.65,32,21,11,18,50,0.65625,0.5384615384615384,0.5915492957746479
two_axis,0.125,0.45,0.05,0.725,32,21,11,18,50,0.65625,0.5384615384615384,0.5915492957746479
two_axis,0.125,0.45,0.05,0.8,31,21,10,18,51,0.6774193548387096,0.5384615384615384,0.6
two_axis,0.125,0.45,0.05,0.875,31,21,10,18,51,0.6774193548387096,0.5384615384615384,0.6
two_axis,0.125,0.45,0.05,0.95,31,21,10,18,51,0.6774193548387096,0.5384615384615384,0.6
two_axis,0.125,0.45,0.1,0.5,38,21,17,18,44,0.5526315789473685,0.5384615384615384,0.5454545454545455
two_axis,0.125,0.45,0.1,0.575,34,21,13,18,48,0.6176470588235294,0.5384615384615384,0.5753424657534247
two_axis,0.125,0.45,0.1,0.65,32,21,11,18,50,0.65625,0.5384615384615384,0.5915492957746479
two_axis,0.125,0.45,0.1,0.725,32,21,11,18,50,0.65625,0.5384615384615384,0.5915492957746479
two_axis,0.125,0.45,0.1,0.8,31,21,10,18,51,0.6774193548387096,0.5384615384615384,0.6
two_axis,0.125,0.45,0.1,0.875,31,21,10,18,51,0.6774193548387096,0.5384615384615384,0.6
two_axis,0.125,0.45,0.1,0.95,31,21,10,18,51,0.6774193548387096,0.5384615384615384,0.6
two_axis,0.125,0.45,0.15000000000000002,0.5,47,21,26,18,35,0.44680851063829785,0.5384615384615384,0.4883720930232558
two_axis,0.125,0.45,0.15000000000000002,0.575,43,21,22,18,39,0.4883720930232558,0.5384615384615384,0.5121951219512196
two_axis,0.125,0.45,0.15000000000000002,0.65,41,21,20,18,41,0.5121951219512195,0.5384615384615384,0.525
two_axis,0.125,0.45,0.15000000000000002,0.725,41,21,20,18,41,0.5121951219512195,0.5384615384615384,0.525
two_axis,0.125,0.45,0.15000000000000002,0.8,40,21,19,18,42,0.525,0.5384615384615384,0.5316455696202531
two_axis,0.125,0.45,0.15000000000000002,0.875,40,21,19,18,42,0.525,0.5384615384615384,0.5316455696202531
two_axis,0.125,0.45,0.15000000000000002,0.95,40,21,19,18,42,0.525,0.5384615384615384,0.5316455696202531
two_axis,0.125,0.45,0.2,0.5,47,21,26,18,35,0.44680851063829785,0.5384615384615384,0.4883720930232558
two_axis,0.125,0.45,0.2,0.575,43,21,22,18,39,0.4883720930232558,0.5384615384615384,0.5121951219512196
two_axis,0.125,0.45,0.2,0.65,41,21,20,18,41,0.5121951219512195,0.5384615384615384,0.525
two_axis,0.125,0.45,0.2,0.725,41,21,20,18,41,0.5121951219512195,0.5384615384615384,0.525
two_axis,0.125,0.45,0.2,0.8,40,21,19,18,42,0.525,0.5384615384615384,0.5316455696202531
two_axis,0.125,0.45,0.2,0.875,40,21,19,18,42,0.525,0.5384615384615384,0.5316455696202531
two_axis,0.125,0.45,0.2,0.95,40,21,19,18,42,0.525,0.5384615384615384,0.5316455696202531
two_axis,0.125,0.5,0.0,0.5,23,14,9,25,52,0.6086956521739131,0.358974358974359,0.45161290322580644
two_axis,0.125,0.5,0.0,0.575,19,14,5,25,56,0.7368421052631579,0.358974358974359,0.4827586206896552
two_axis,0.125,0.5,0.0,0.65,17,14,3,25,58,0.8235294117647058,0.358974358974359,0.5
two_axis,0.125,0.5,0.0,0.725,17,14,3,25,58,0.8235294117647058,0.358974358974359,0.5
two_axis,0.125,0.5,0.0,0.8,16,14,2,25,59,0.875,0.358974358974359,0.509090909090909
two_axis,0.125,0.5,0.0,0.875,16,14,2,25,59,0.875,0.358974358974359,0.509090909090909
two_axis,0.125,0.5,0.0,0.95,16,14,2,25,59,0.875,0.358974358974359,0.509090909090909
two_axis,0.125,0.5,0.05,0.5,36,21,15,18,46,0.5833333333333334,0.5384615384615384,0.5599999999999999
two_axis,0.125,0.5,0.05,0.575,32,21,11,18,50,0.65625,0.5384615384615384,0.5915492957746479
two_axis,0.125,0.5,0.05,0.65,30,21,9,18,52,0.7,0.5384615384615384,0.608695652173913
two_axis,0.125,0.5,0.05,0.725,30,21,9,18,52,0.7,0.5384615384615384,0.608695652173913
two_axis,0.125,0.5,0.05,0.8,29,21,8,18,53,0.7241379310344828,0.5384615384615384,0.6176470588235294
two_axis,0.125,0.5,0.05,0.875,29,21,8,18,53,0.7241379310344828,0.5384615384615384,0.6176470588235294
two_axis,0.125,0.5,0.05,0.95,29,21,8,18,53,0.7241379310344828,0.5384615384615384,0.6176470588235294
two_axis,0.125,0.5,0.1,0.5,36,21,15,18,46,0.5833333333333334,0.5384615384615384,0.5599999999999999
two_axis,0.125,0.5,0.1,0.575,32,21,11,18,50,0.65625,0.5384615384615384,0.5915492957746479
two_axis,0.125,0.5,0.1,0.65,30,21,9,18,52,0.7,0.5384615384615384,0.608695652173913
two_axis,0.125,0.5,0.1,0.725,30,21,9,18,52,0.7,0.5384615384615384,0.608695652173913
two_axis,0.125,0.5,0.1,0.8,29,21,8,18,53,0.7241379310344828,0.5384615384615384,0.6176470588235294
two_axis,0.125,0.5,0.1,0.875,29,21,8,18,53,0.7241379310344828,0.5384615384615384,0.6176470588235294
two_axis,0.125,0.5,0.1,0.95,29,21,8,18,53,0.7241379310344828,0.5384615384615384,0.6176470588235294
two_axis,0.125,0.5,0.15000000000000002,0.5,43,21,22,18,39,0.4883720930232558,0.5384615384615384,0.5121951219512196
two_axis,0.125,0.5,0.15000000000000002,0.575,39,21,18,18,43,0.5384615384615384,0.5384615384615384,0.5384615384615384
two_axis,0.125,0.5,0.15000000000000002,0.65,37,21,16,18,45,0.5675675675675675,0.5384615384615384,0.5526315789473685
two_axis,0.125,0.5,0.15000000000000002,0.725,37,21,16,18,45,0.5675675675675675,0.5384615384615384,0.5526315789473685
two_axis,0.125,0.5,0.15000000000000002,0.8,36,21,15,18,46,0.5833333333333334,0.5384615384615384,0.5599999999999999
two_axis,0.125,0.5,0.15000000000000002,0.875,36,21,15,18,46,0.5833333333333334,0.5384615384615384,0.5599999999999999
two_axis,0.125,0.5,0.15000000000000002,0.95,36,21,15,18,46,0.5833333333333334,0.5384615384615384,0.5599999999999999
two_axis,0.125,0.5,0.2,0.5,43,21,22,18,39,0.4883720930232558,0.5384615384615384,0.5121951219512196
two_axis,0.125,0.5,0.2,0.575,39,21,18,18,43,0.5384615384615384,0.5384615384615384,0.5384615384615384
two_axis,0.125,0.5,0.2,0.65,37,21,16,18,45,0.5675675675675675,0.5384615384615384,0.5526315789473685
two_axis,0.125,0.5,0.2,0.725,37,21,16,18,45,0.5675675675675675,0.5384615384615384,0.5526315789473685
two_axis,0.125,0.5,0.2,0.8,36,21,15,18,46,0.5833333333333334,0.5384615384615384,0.5599999999999999
two_axis,0.125,0.5,0.2,0.875,36,21,15,18,46,0.5833333333333334,0.5384615384615384,0.5599999999999999
two_axis,0.125,0.5,0.2,0.95,36,21,15,18,46,0.5833333333333334,0.5384615384615384,0.5599999999999999
two_axis,0.125,0.55,0.0,0.5,23,14,9,25,52,0.6086956521739131,0.358974358974359,0.45161290322580644
two_axis,0.125,0.55,0.0,0.575,19,14,5,25,56,0.7368421052631579,0.358974358974359,0.4827586206896552
two_axis,0.125,0.55,0.0,0.65,17,14,3,25,58,0.8235294117647058,0.358974358974359,0.5
two_axis,0.125,0.55,0.0,0.725,17,14,3,25,58,0.8235294117647058,0.358974358974359,0.5
two_axis,0.125,0.55,0.0,0.8,16,14,2,25,59,0.875,0.358974358974359,0.509090909090909
two_axis,0.125,0.55,0.0,0.875,16,14,2,25,59,0.875,0.358974358974359,0.509090909090909
two_axis,0.125,0.55,0.0,0.95,16,14,2,25,59,0.875,0.358974358974359,0.509090909090909
two_axis,0.125,0.55,0.05,0.5,34,21,13,18,48,0.6176470588235294,0.5384615384615384,0.5753424657534247
two_axis,0.125,0.55,0.05,0.575,30,21,9,18,52,0.7,0.5384615384615384,0.608695652173913
two_axis,0.125,0.55,0.05,0.65,28,21,7,18,54,0.75,0.5384615384615384,0.6268656716417911
two_axis,0.125,0.55,0.05,0.725,28,21,7,18,54,0.75,0.5384615384615384,0.6268656716417911
two_axis,0.125,0.55,0.05,0.8,27,21,6,18,55,0.7777777777777778,0.5384615384615384,0.6363636363636364
two_axis,0.125,0.55,0.05,0.875,27,21,6,18,55,0.7777777777777778,0.5384615384615384,0.6363636363636364
two_axis,0.125,0.55,0.05,0.95,27,21,6,18,55,0.7777777777777778,0.5384615384615384,0.6363636363636364
two_axis,0.125,0.55,0.1,0.5,34,21,13,18,48,0.6176470588235294,0.5384615384615384,0.5753424657534247
two_axis,0.125,0.55,0.1,0.575,30,21,9,18,52,0.7,0.5384615384615384,0.608695652173913
two_axis,0.125,0.55,0.1,0.65,28,21,7,18,54,0.75,0.5384615384615384,0.6268656716417911
two_axis,0.125,0.55,0.1,0.725,28,21,7,18,54,0.75,0.5384615384615384,0.6268656716417911
two_axis,0.125,0.55,0.1,0.8,27,21,6,18,55,0.7777777777777778,0.5384615384615384,0.6363636363636364
two_axis,0.125,0.55,0.1,0.875,27,21,6,18,55,0.7777777777777778,0.5384615384615384,0.6363636363636364
two_axis,0.125,0.55,0.1,0.95,27,21,6,18,55,0.7777777777777778,0.5384615384615384,0.6363636363636364
two_axis,0.125,0.55,0.15000000000000002,0.5,41,21,20,18,41,0.5121951219512195,0.5384615384615384,0.525
two_axis,0.125,0.55,0.15000000000000002,0.575,37,21,16,18,45,0.5675675675675675,0.5384615384615384,0.5526315789473685
two_axis,0.125,0.55,0.15000000000000002,0.65,35,21,14,18,47,0.6,0.5384615384615384,0.5675675675675675
two_axis,0.125,0.55,0.15000000000000002,0.725,35,21,14,18,47,0.6,0.5384615384615384,0.5675675675675675
two_axis,0.125,0.55,0.15000000000000002,0.8,34,21,13,18,48,0.6176470588235294,0.5384615384615384,0.5753424657534247
two_axis,0.125,0.55,0.15000000000000002,0.875,34,21,13,18,48,0.6176470588235294,0.5384615384615384,0.5753424657534247
two_axis,0.125,0.55,0.15000000000000002,0.95,34,21,13,18,48,0.6176470588235294,0.5384615384615384,0.5753424657534247
two_axis,0.125,0.55,0.2,0.5,41,21,20,18,41,0.5121951219512195,0.5384615384615384,0.525
two_axis,0.125,0.55,0.2,0.575,37,21,16,18,45,0.5675675675675675,0.5384615384615384,0.5526315789473685
two_axis,0.125,0.55,0.2,0.65,35,21,14,18,47,0.6,0.5384615384615384,0.5675675675675675
two_axis,0.125,0.55,0.2,0.725,35,21,14,18,47,0.6,0.5384615384615384,0.5675675675675675
two_axis,0.125,0.55,0.2,0.8,34,21,13,18,48,0.6176470588235294,0.5384615384615384,0.5753424657534247
two_axis,0.125,0.55,0.2,0.875,34,21,13,18,48,0.6176470588235294,0.5384615384615384,0.5753424657534247
two_axis,0.125,0.55,0.2,0.95,34,21,13,18,48,0.6176470588235294,0.5384615384615384,0.5753424657534247
two_axis,0.125,0.6,0.0,0.5,20,14,6,25,55,0.7,0.358974358974359,0.4745762711864407
two_axis,0.125,0.6,0.0,0.575,16,14,2,25,59,0.875,0.358974358974359,0.509090909090909
two_axis,0.125,0.6,0.0,0.65,16,14,2,25,59,0.875,0.358974358974359,0.509090909090909
two_axis,0.125,0.6,0.0,0.725,16,14,2,25,59,0.875,0.358974358974359,0.509090909090909
two_axis,0.125,0.6,0.0,0.8,16,14,2,25,59,0.875,0.358974358974359,0.509090909090909
two_axis,0.125,0.6,0.0,0.875,16,14,2,25,59,0.875,0.358974358974359,0.509090909090909
two_axis,0.125,0.6,0.0,0.95,16,14,2,25,59,0.875,0.358974358974359,0.509090909090909
two_axis,0.125,0.6,0.05,0.5,29,20,9,19,52,0.6896551724137931,0.5128205128205128,0.5882352941176471
two_axis,0.125,0.6,0.05,0.575,25,20,5,19,56,0.8,0.5128205128205128,0.625
two_axis,0.125,0.6,0.05,0.65,25,20,5,19,56,0.8,0.5128205128205128,0.625
two_axis,0.125,0.6,0.05,0.725,25,20,5,19,56,0.8,0.5128205128205128,0.625
two_axis,0.125,0.6,0.05,0.8,25,20,5,19,56,0.8,0.5128205128205128,0.625
two_axis,0.125,0.6,0.05,0.875,25,20,5,19,56,0.8,0.5128205128205128,0.625
two_axis,0.125,0.6,0.05,0.95,25,20,5,19,56,0.8,0.5128205128205128,0.625
two_axis,0.125,0.6,0.1,0.5,29,20,9,19,52,0.6896551724137931,0.5128205128205128,0.5882352941176471
two_axis,0.125,0.6,0.1,0.575,25,20,5,19,56,0.8,0.5128205128205128,0.625
two_axis,0.125,0.6,0.1,0.65,25,20,5,19,56,0.8,0.5128205128205128,0.625
two_axis,0.125,0.6,0.1,0.725,25,20,5,19,56,0.8,0.5128205128205128,0.625
two_axis,0.125,0.6,0.1,0.8,25,20,5,19,56,0.8,0.5128205128205128,0.625
two_axis,0.125,0.6,0.1,0.875,25,20,5,19,56,0.8,0.5128205128205128,0.625
two_axis,0.125,0.6,0.1,0.95,25,20,5,19,56,0.8,0.5128205128205128,0.625
two_axis,0.125,0.6,0.15000000000000002,0.5,33,20,13,19,48,0.6060606060606061,0.5128205128205128,0.5555555555555556
two_axis,0.125,0.6,0.15000000000000002,0.575,29,20,9,19,52,0.6896551724137931,0.5128205128205128,0.5882352941176471
two_axis,0.125,0.6,0.15000000000000002,0.65,29,20,9,19,52,0.6896551724137931,0.5128205128205128,0.5882352941176471
two_axis,0.125,0.6,0.15000000000000002,0.725,29,20,9,19,52,0.6896551724137931,0.5128205128205128,0.5882352941176471
two_axis,0.125,0.6,0.15000000000000002,0.8,29,20,9,19,52,0.6896551724137931,0.5128205128205128,0.5882352941176471
two_axis,0.125,0.6,0.15000000000000002,0.875,29,20,9,19,52,0.6896551724137931,0.5128205128205128,0.5882352941176471
two_axis,0.125,0.6,0.15000000000000002,0.95,29,20,9,19,52,0.6896551724137931,0.5128205128205128,0.5882352941176471
